organism	set	n_v9	n_v10	v9_primary	v10_primary	gained	lost	via_override
Escherichia_coli	dev	2	2	Aerobic respiration; Substrate-level phosphorylation fermentation (mixed products)	Aerobic respiration; Substrate-level phosphorylation fermentation (mixed products)			
Nitratidesulfovibrio_vulgaris	dev	2	2	Dissimilatory sulfate reduction; Substrate-level phosphorylation fermentation (mixed products)	Dissimilatory sulfate reduction; Substrate-level phosphorylation fermentation (mixed products)			
Methanococcus_jannaschii	dev	1	1	Methanogenesis (hydrogenotrophic, aceticlastic, or methylotrophic)	Methanogenesis (hydrogenotrophic, aceticlastic, or methylotrophic)			
Thermus_aquaticus	dev	1	1	Aerobic respiration	Aerobic respiration			
Lactobacillus_plantarum	dev	1	1	Substrate-level phosphorylation fermentation (mixed products)	Substrate-level phosphorylation fermentation (mixed products)			
Acidithiobacillus_ferrooxidans	dev	4	4	Acidophilic Fe(II) oxidation; Aerobic respiration; Biological nitrogen fixation (N2 to NH3); Sulfur/sulfide/thiosulfate oxidation	Acidophilic Fe(II) oxidation; Aerobic respiration; Biological nitrogen fixation (N2 to NH3); Sulfur/sulfide/thiosulfate oxidation			
Clostridium_acetobutylicum	dev	2	2	Biological nitrogen fixation (N2 to NH3); Substrate-level phosphorylation fermentation (mixed products)	Biological nitrogen fixation (N2 to NH3); Substrate-level phosphorylation fermentation (mixed products)			
Geobacter_sulfurreducens	dev	2	2	Biological nitrogen fixation (N2 to NH3); Dissimilatory Fe(III) reduction via extracellular electron transfer	Biological nitrogen fixation (N2 to NH3); Dissimilatory Fe(III) reduction via extracellular electron transfer			
Sulfolobus_acidocaldarius	dev	1	1	Aerobic respiration	Aerobic respiration			
Campylobacter_jejuni	dev	3	3	Aerobic respiration; Aerobic respiration via electron transport chain; Substrate-level phosphorylation fermentation (mixed products)	Aerobic respiration; Aerobic respiration via electron transport chain; Substrate-level phosphorylation fermentation (mixed products)			
Magnetospirillum_magneticum	dev	3	3	Aerobic respiration; Biological nitrogen fixation (N2 to NH3); Denitrification (NO3- to N2)	Aerobic respiration; Biological nitrogen fixation (N2 to NH3); Denitrification (NO3- to N2)			
Sulfurimonas_denitrificans	dev	2	2	Denitrification (NO3- to N2); Sulfur/sulfide/thiosulfate oxidation	Denitrification (NO3- to N2); Sulfur/sulfide/thiosulfate oxidation			
Nitrosomonas_europaea	dev	3	3	Aerobic ammonia oxidation (nitrification step 1); Aerobic respiration; Sulfur/sulfide/thiosulfate oxidation	Aerobic ammonia oxidation (nitrification step 1); Aerobic respiration; Sulfur/sulfide/thiosulfate oxidation			
Rhodopseudomonas_palustris	dev	5	5	Aerobic respiration; Anoxygenic phototrophy (purple bacteria, Type II reaction center); Biological nitrogen fixation (N2 to NH3); Denitrification (NO3- to N2); Sulfur/sulfide/thiosulfate oxidation	Aerobic respiration; Anoxygenic phototrophy (purple bacteria, Type II reaction center); Biological nitrogen fixation (N2 to NH3); Denitrification (NO3- to N2); Sulfur/sulfide/thiosulfate oxidation			
Halobacterium_salinarum	dev	1	2	Aerobic respiration	Aerobic respiration; Bacteriorhodopsin/proteorhodopsin light-driven proton pump	Bacteriorhodopsin/proteorhodopsin light-driven proton pump		Bacteriorhodopsin/proteorhodopsin light-driven pro
Syntrophomonas_wolfei	dev	1	1	Syntrophy (composite signature)	Syntrophy (composite signature)			
Acetobacterium_woodii	dev	3	3	Acetogenesis via Wood-Ljungdahl pathway. Negative markers: mcrA (methanogen), dsrAB/aprAB (SRB using WL for autotrophic CO2 fixation), mtrC_omcB (iron reducer using WL for autotrophy); Biological nitrogen fixation (N2 to NH3); Substrate-level phosphorylation fermentation (mixed products)	Acetogenesis via Wood-Ljungdahl pathway. Negative markers: mcrA (methanogen), dsrAB/aprAB (SRB using WL for autotrophic CO2 fixation), mtrC_omcB (iron reducer using WL for autotrophy); Biological nitrogen fixation (N2 to NH3); Substrate-level phosphorylation fermentation (mixed products)			
Allochromatium_vinosum	dev	4	4	Aerobic respiration; Anoxygenic phototrophy (purple bacteria, Type II reaction center); Biological nitrogen fixation (N2 to NH3); Sulfur/sulfide/thiosulfate oxidation	Aerobic respiration; Anoxygenic phototrophy (purple bacteria, Type II reaction center); Biological nitrogen fixation (N2 to NH3); Sulfur/sulfide/thiosulfate oxidation			
Nitrospira_moscoviensis	blind	2	2	Acetogenesis via Wood-Ljungdahl pathway. Negative markers: mcrA (methanogen), dsrAB/aprAB (SRB using WL for autotrophic CO2 fixation), mtrC_omcB (iron reducer using WL for autotrophy); Sulfur/sulfide/thiosulfate oxidation	Acetogenesis via Wood-Ljungdahl pathway. Negative markers: mcrA (methanogen), dsrAB/aprAB (SRB using WL for autotrophic CO2 fixation), mtrC_omcB (iron reducer using WL for autotrophy); Sulfur/sulfide/thiosulfate oxidation			
Chloroflexus_aurantiacus	blind	4	5	Acetogenesis via Wood-Ljungdahl pathway. Negative markers: mcrA (methanogen), dsrAB/aprAB (SRB using WL for autotrophic CO2 fixation), mtrC_omcB (iron reducer using WL for autotrophy); Aerobic respiration; Substrate-level phosphorylation fermentation (mixed products); Sulfur/sulfide/thiosulfate oxidation	Acetogenesis via Wood-Ljungdahl pathway. Negative markers: mcrA (methanogen), dsrAB/aprAB (SRB using WL for autotrophic CO2 fixation), mtrC_omcB (iron reducer using WL for autotrophy); Aerobic respiration; Anoxygenic phototrophy (purple bacteria, Type II reaction center); Substrate-level phosphorylation fermentation (mixed products); Sulfur/sulfide/thiosulfate oxidation	Anoxygenic phototrophy (purple bacteria, Type II reaction center)		Anoxygenic phototrophy (purple bacteria, Type II r
Dehalococcoides_mccartyi	blind	1	2	Biological nitrogen fixation (N2 to NH3)	Biological nitrogen fixation (N2 to NH3); Reductive dehalogenation of organohalide compounds as terminal electron acceptors	Reductive dehalogenation of organohalide compounds as terminal electron acceptors		Reductive dehalogenation of organohalide compounds
Picrophilus_torridus	blind	2	2	Aerobic respiration; Substrate-level phosphorylation fermentation (mixed products)	Aerobic respiration; Substrate-level phosphorylation fermentation (mixed products)			
Thermotoga_maritima	blind	1	1	Substrate-level phosphorylation fermentation (mixed products)	Substrate-level phosphorylation fermentation (mixed products)			
Methanoperedens_nitroreducens	blind	3	3	Biological nitrogen fixation (N2 to NH3); Methanogenesis (hydrogenotrophic, aceticlastic, or methylotrophic); Substrate-level phosphorylation fermentation (mixed products)	Biological nitrogen fixation (N2 to NH3); Methanogenesis (hydrogenotrophic, aceticlastic, or methylotrophic); Substrate-level phosphorylation fermentation (mixed products)			
Prometheoarchaeum_syntrophicum	blind	3	3	Acetogenesis via Wood-Ljungdahl pathway. Negative markers: mcrA (methanogen), dsrAB/aprAB (SRB using WL for autotrophic CO2 fixation), mtrC_omcB (iron reducer using WL for autotrophy); Methanogenesis (hydrogenotrophic, aceticlastic, or methylotrophic); Syntrophy (composite signature)	Acetogenesis via Wood-Ljungdahl pathway. Negative markers: mcrA (methanogen), dsrAB/aprAB (SRB using WL for autotrophic CO2 fixation), mtrC_omcB (iron reducer using WL for autotrophy); Methanogenesis (hydrogenotrophic, aceticlastic, or methylotrophic); Syntrophy (composite signature)			
Scalindua_profunda	blind	2	2	Aerobic respiration; Substrate-level phosphorylation fermentation (mixed products)	Aerobic respiration; Substrate-level phosphorylation fermentation (mixed products)			
